"Iteration", "Perturbation", "Bytes","Throughput (Mbps)","Time (s)","Iteration", "Perturbation", "Bytes","Throughput (Mbps)","Time (s)"
3,3,49152,27430.572403,0.00001367,3,3,49152,9284.517820,0.00004039
4,4,49152,27300.497921,0.00001374,4,4,49152,9309.953600,0.00004028
5,5,49152,27742.520027,0.00001352,5,5,49152,9355.471653,0.00004008
1,1,49155,26221.686916,0.00001430,1,1,49155,9281.835257,0.00004040
2,2,49155,27329.101536,0.00001372,2,2,49155,9309.344150,0.00004028
3,3,49155,26318.734464,0.00001425,3,3,49155,9273.219368,0.00004044
4,4,49155,27407.587161,0.00001368,4,4,49155,9317.366118,0.00004025
5,5,49155,27211.416265,0.00001378,5,5,49155,9307.223808,0.00004029
1,1,65533,28529.209421,0.00001753,1,1,65533,10926.374424,0.00004576
2,2,65533,29507.255667,0.00001694,2,2,65533,10895.439957,0.00004589
3,3,65533,30828.398399,0.00001622,3,3,65533,10900.428921,0.00004587
4,4,65533,29316.998852,0.00001705,4,4,65533,10988.800648,0.00004550
5,5,65533,31057.225201,0.00001610,5,5,65533,11024.087264,0.00004535
1,1,65536,29360.302947,0.00001703,1,1,65536,10977.090342,0.00004555
2,2,65536,28740.120784,0.00001740,2,2,65536,10882.045319,0.00004595
3,3,65536,32656.329947,0.00001531,3,3,65536,10943.557106,0.00004569
4,4,65536,28583.962724,0.00001749,4,4,65536,11031.851732,0.00004532
5,5,65536,29412.872242,0.00001700,5,5,65536,11008.540819,0.00004542
1,1,65539,33371.560575,0.00001498,1,1,65539,10909.207994,0.00004583
2,2,65539,29897.451964,0.00001672,2,2,65539,10888.867900,0.00004592
3,3,65539,34214.735264,0.00001461,3,3,65539,10952.444726,0.00004565
4,4,65539,29100.161106,0.00001718,4,4,65539,10950.546134,0.00004566
5,5,65539,30836.331480,0.00001622,5,5,65539,10994.799451,0.00004548
1,1,98301,37254.092864,0.00002013,1,1,98301,12920.110332,0.00005805
2,2,98301,36730.580702,0.00002042,2,2,98301,12918.455333,0.00005805
3,3,98301,38830.268595,0.00001931,3,3,98301,12906.063566,0.00005811
4,4,98301,36558.490819,0.00002051,4,4,98301,13001.079653,0.00005769
5,5,98301,38999.097027,0.00001923,5,5,98301,13016.710506,0.00005762
1,1,98304,38952.340984,0.00001925,1,1,98304,12989.548223,0.00005774
2,2,98304,38417.494567,0.00001952,2,2,98304,12908.249358,0.00005810
3,3,98304,39082.431037,0.00001919,3,3,98304,12920.258022,0.00005805
4,4,98304,40537.153138,0.00001850,4,4,98304,12963.442346,0.00005786
5,5,98304,37159.353911,0.00002018,5,5,98304,13104.934670,0.00005723
1,1,98307,39013.743984,0.00001922,1,1,98307,12864.532061,0.00005830
2,2,98307,36615.015567,0.00002048,2,2,98307,13010.052960,0.00005765
3,3,98307,38914.777328,0.00001927,3,3,98307,12944.269738,0.00005794
4,4,98307,39656.781533,0.00001891,4,4,98307,12984.485028,0.00005776
5,5,98307,41427.159875,0.00001810,5,5,98307,13022.758148,0.00005759
1,1,131069,35686.279347,0.00002802,1,1,131069,15927.142649,0.00006278
2,2,131069,30097.501493,0.00003322,2,2,131069,15945.775690,0.00006271
3,3,131069,34581.632528,0.00002892,3,3,131069,15974.548502,0.00006260
4,4,131069,30319.057615,0.00003298,4,4,131069,16019.182949,0.00006242
5,5,131069,29550.579711,0.00003384,5,5,131069,15999.183123,0.00006250
1,1,131072,45789.457060,0.00002184,1,1,131072,15923.014296,0.00006280
2,2,131072,29714.189160,0.00003365,2,2,131072,15994.891220,0.00006252
3,3,131072,37420.639881,0.00002672,3,3,131072,16029.072115,0.00006239
4,4,131072,31836.401103,0.00003141,4,4,131072,16084.458378,0.00006217
5,5,131072,31658.926139,0.00003159,5,5,131072,16088.414398,0.00006216
1,1,131075,40363.493271,0.00002478,1,1,131075,15940.141797,0.00006274
2,2,131075,34856.217106,0.00002869,2,2,131075,16010.957674,0.00006246
3,3,131075,34758.039963,0.00002877,3,3,131075,16027.260107,0.00006240
4,4,131075,33749.935644,0.00002963,4,4,131075,16061.887105,0.00006226
5,5,131075,45753.357444,0.00002186,5,5,131075,16063.685080,0.00006225
1,1,196605,48092.687323,0.00003119,1,1,196605,16581.587155,0.00009046
2,2,196605,48590.223121,0.00003087,2,2,196605,16713.171396,0.00008975
3,3,196605,48192.221838,0.00003112,3,3,196605,16693.734474,0.00008985
4,4,196605,48541.380569,0.00003090,4,4,196605,16634.739537,0.00009017
5,5,196605,49073.298931,0.00003057,5,5,196605,16845.432593,0.00008904
1,1,196608,49659.238212,0.00003021,1,1,196608,16531.637330,0.00009074
2,2,196608,49926.042265,0.00003004,2,2,196608,16739.615785,0.00008961
3,3,196608,47215.140019,0.00003177,3,3,196608,16791.567767,0.00008933
4,4,196608,48261.912286,0.00003108,4,4,196608,16772.101908,0.00008943
5,5,196608,48851.629535,0.00003071,5,5,196608,16869.139278,0.00008892
1,1,196611,46029.769242,0.00003259,1,1,196611,16572.847756,0.00009051
2,2,196611,48200.968312,0.00003112,2,2,196611,16771.873851,0.00008944
3,3,196611,48004.408135,0.00003125,3,3,196611,16696.273501,0.00008984
4,4,196611,48209.747991,0.00003111,4,4,196611,16740.590270,0.00008960
5,5,196611,48625.181618,0.00003085,5,5,196611,16737.813736,0.00008962
1,1,262141,49636.884148,0.00004029,1,1,262141,17728.332080,0.00011281
2,2,262141,50359.707912,0.00003971,2,2,262141,17836.625011,0.00011213
3,3,262141,50830.941379,0.00003935,3,3,262141,17981.804930,0.00011122
4,4,262141,49153.185441,0.00004069,4,4,262141,17521.745276,0.00011414
5,5,262141,50280.512152,0.00003978,5,5,262141,17991.836693,0.00011116
1,1,262144,49673.000043,0.00004026,1,1,262144,17825.714038,0.00011220
2,2,262144,50543.456799,0.00003957,2,2,262144,17567.434744,0.00011385
3,3,262144,52304.345516,0.00003824,3,3,262144,17955.522147,0.00011139
4,4,262144,45958.105517,0.00004352,4,4,262144,17989.890711,0.00011117
5,5,262144,49896.276196,0.00004008,5,5,262144,17905.544451,0.00011170
1,1,262147,47088.434193,0.00004247,1,1,262147,17281.763651,0.00011573
2,2,262147,49229.758064,0.00004063,2,2,262147,17514.992668,0.00011419
3,3,262147,50127.151407,0.00003990,3,3,262147,17921.803139,0.00011160
4,4,262147,49249.297164,0.00004061,4,4,262147,17941.914152,0.00011147
5,5,262147,49880.975178,0.00004010,5,5,262147,17788.233312,0.00011244
1,1,393213,52185.098616,0.00005749,1,1,393213,19220.493198,0.00015608
2,2,393213,47940.996092,0.00006258,2,2,393213,19294.734413,0.00015548
3,3,393213,52755.666881,0.00005687,3,3,393213,19371.150214,0.00015487
4,4,393213,52443.932237,0.00005720,4,4,393213,19265.358072,0.00015572
5,5,393213,50657.061622,0.00005922,5,5,393213,19263.695575,0.00015573
1,1,393216,52795.785372,0.00005682,1,1,393216,19066.777234,0.00015734
2,2,393216,50329.190612,0.00005961,2,2,393216,19253.717977,0.00015581
3,3,393216,52129.124254,0.00005755,3,3,393216,19269.287567,0.00015569
4,4,393216,50102.424034,0.00005988,4,4,393216,19388.607786,0.00015473
5,5,393216,52570.057692,0.00005707,5,5,393216,19274.942282,0.00015564
1,1,393219,53170.799691,0.00005642,1,1,393219,19269.328236,0.00015569
2,2,393219,46630.303307,0.00006434,2,2,393219,18998.894693,0.00015791
3,3,393219,46373.836810,0.00006469,3,3,393219,19146.908083,0.00015668
4,4,393219,49891.303077,0.00006013,4,4,393219,19392.957925,0.00015470
5,5,393219,48211.707521,0.00006223,5,5,393219,19444.513372,0.00015429
1,1,524285,52682.424823,0.00007593,1,1,524285,19736.540461,0.00020267
2,2,524285,51797.746195,0.00007722,2,2,524285,20353.207495,0.00019653
3,3,524285,52837.768272,0.00007570,3,3,524285,20393.796225,0.00019614
4,4,524285,49411.100550,0.00008095,4,4,524285,20460.482714,0.00019550
5,5,524285,48690.270364,0.00008215,5,5,524285,20365.445498,0.00019641
1,1,524288,53297.645788,0.00007505,1,1,524288,20066.878992,0.00019933
2,2,524288,49523.052138,0.00008077,2,2,524288,20360.309909,0.00019646
3,3,524288,50844.950891,0.00007867,3,3,524288,20472.306041,0.00019539
4,4,524288,52309.709570,0.00007647,4,4,524288,20226.223330,0.00019776
5,5,524288,54075.008233,0.00007397,5,5,524288,20483.671918,0.00019528
1,1,524291,51602.234244,0.00007752,1,1,524291,20286.121248,0.00019718
2,2,524291,52743.435753,0.00007584,2,2,524291,20322.122173,0.00019683
3,3,524291,48759.648500,0.00008204,3,3,524291,20343.968729,0.00019662
4,4,524291,50141.926510,0.00007977,4,4,524291,20415.085873,0.00019593
5,5,524291,51612.734685,0.00007750,5,5,524291,20515.402688,0.00019498
1,1,786429,51739.162293,0.00011597,1,1,786429,21075.777595,0.00028469
2,2,786429,56546.895065,0.00010611,2,2,786429,21230.588306,0.00028261
3,3,786429,53233.327956,0.00011271,3,3,786429,21297.044419,0.00028173
4,4,786429,52884.084594,0.00011346,4,4,786429,21289.106869,0.00028183
5,5,786429,52186.042779,0.00011497,5,5,786429,21203.700587,0.00028297
1,1,786432,53878.224357,0.00011136,1,1,786432,21160.669862,0.00028354
2,2,786432,53947.229091,0.00011122,2,2,786432,21047.911978,0.00028506
3,3,786432,54434.100212,0.00011023,3,3,786432,21282.681521,0.00028192
4,4,786432,53370.492950,0.00011242,4,4,786432,21295.654602,0.00028175
5,5,786432,54076.366321,0.00011095,5,5,786432,21278.052224,0.00028198
1,1,786435,53010.837527,0.00011318,1,1,786435,21175.697682,0.00028334
2,2,786435,53817.488201,0.00011149,2,2,786435,21202.622133,0.00028298
3,3,786435,56900.450630,0.00010545,3,3,786435,21241.734559,0.00028246
4,4,786435,54458.767658,0.00011018,4,4,786435,21271.062307,0.00028207
5,5,786435,54184.833179,0.00011073,5,5,786435,21322.954402,0.00028139
1,1,1048573,53261.282129,0.00015020,1,1,1048573,21452.830811,0.00037291
2,2,1048573,54917.381811,0.00014567,2,2,1048573,21464.384077,0.00037271
3,3,1048573,56427.154506,0.00014178,3,3,1048573,21640.682045,0.00036967
4,4,1048573,55203.686300,0.00014492,4,4,1048573,21554.152774,0.00037116
5,5,1048573,52420.078403,0.00015261,5,5,1048573,21619.058437,0.00037004
1,1,1048576,54421.187117,0.00014700,1,1,1048576,21599.144392,0.00037039
2,2,1048576,52691.151625,0.00015183,2,2,1048576,21651.512825,0.00036949
3,3,1048576,53924.112184,0.00014836,3,3,1048576,21717.037754,0.00036837
4,4,1048576,55710.362378,0.00014360,4,4,1048576,21657.196540,0.00036939
5,5,1048576,52869.760276,0.00015132,5,5,1048576,21753.121750,0.00036776
1,1,1048579,53127.221384,0.00015058,1,1,1048579,21614.261517,0.00037013
2,2,1048579,53550.000543,0.00014939,2,2,1048579,21706.641238,0.00036855
3,3,1048579,56719.179479,0.00014105,3,3,1048579,21694.634030,0.00036876
4,4,1048579,56881.500658,0.00014064,4,4,1048579,21668.327063,0.00036920
5,5,1048579,53336.195658,0.00014999,5,5,1048579,21787.030212,0.00036719
1,1,1572861,54577.144214,0.00021987,1,1,1572861,22020.726856,0.00054494
2,2,1572861,55176.421791,0.00021748,2,2,1572861,22038.225333,0.00054451
3,3,1572861,58645.939216,0.00020462,3,3,1572861,22281.150922,0.00053857
4,4,1572861,59140.681447,0.00020291,4,4,1572861,22335.239385,0.00053727
5,5,1572861,59428.798213,0.00020192,5,5,1572861,22301.290076,0.00053808
1,1,1572864,56180.025765,0.00021360,1,1,1572864,22266.643178,0.00053892
2,2,1572864,54725.516824,0.00021928,2,2,1572864,22144.585554,0.00054189
3,3,1572864,54182.884039,0.00022147,3,3,1572864,22326.259583,0.00053748
4,4,1572864,56628.164711,0.00021191,4,4,1572864,22341.354315,0.00053712
5,5,1572864,58914.928181,0.00020368,5,5,1572864,22327.749240,0.00053745
1,1,1572867,57794.878117,0.00020763,1,1,1572867,22224.791286,0.00053994
2,2,1572867,55137.106025,0.00021764,2,2,1572867,22256.271613,0.00053917
3,3,1572867,56759.099129,0.00021142,3,3,1572867,22207.999317,0.00054035
4,4,1572867,55553.215493,0.00021601,4,4,1572867,22297.018874,0.00053819
5,5,1572867,54122.023509,0.00022172,5,5,1572867,22309.213229,0.00053790
1,1,2097149,58015.554955,0.00027579,1,1,2097149,21556.905766,0.00074222
2,2,2097149,56239.478030,0.00028450,2,2,2097149,21380.981806,0.00074833
3,3,2097149,58210.046221,0.00027487,3,3,2097149,21513.629043,0.00074371
4,4,2097149,54593.550949,0.00029307,4,4,2097149,21553.557512,0.00074234
5,5,2097149,54387.672658,0.00029418,5,5,2097149,21727.961445,0.00073638
1,1,2097152,55844.220780,0.00028651,1,1,2097152,22691.879896,0.00070510
2,2,2097152,53594.724520,0.00029854,2,2,2097152,22744.211606,0.00070348
3,3,2097152,55308.328024,0.00028929,3,3,2097152,22890.814429,0.00069897
4,4,2097152,54034.693203,0.00029611,4,4,2097152,22798.308938,0.00070181
5,5,2097152,53969.392638,0.00029646,5,5,2097152,22932.201868,0.00069771
1,1,2097155,57636.813453,0.00027760,1,1,2097155,22704.545378,0.00070471
2,2,2097155,56390.395234,0.00028374,2,2,2097155,22846.589292,0.00070032
3,3,2097155,55458.752715,0.00028850,3,3,2097155,22906.944866,0.00069848
4,4,2097155,55428.548223,0.00028866,4,4,2097155,22887.578826,0.00069907
5,5,2097155,54087.414870,0.00029582,5,5,2097155,22923.310473,0.00069798
1,1,3145725,50707.681975,0.00047330,1,1,3145725,20423.766199,0.00117510
2,2,3145725,52053.276922,0.00046107,2,2,3145725,20250.635605,0.00118515
3,3,3145725,55010.080124,0.00043628,3,3,3145725,20414.387297,0.00117564
4,4,3145725,47812.791730,0.00050196,4,4,3145725,20404.100755,0.00117623
5,5,3145725,53984.240815,0.00044457,5,5,3145725,20359.635599,0.00117880
1,1,3145728,51064.607491,0.00046999,1,1,3145728,20244.946349,0.00118548
2,2,3145728,47598.377293,0.00050422,2,2,3145728,20474.064221,0.00117221
3,3,3145728,54459.460104,0.00044069,3,3,3145728,20565.414275,0.00116701
4,4,3145728,48931.178365,0.00049048,4,4,3145728,20436.395123,0.00117438
5,5,3145728,46326.074822,0.00051807,5,5,3145728,20516.724964,0.00116978
1,1,3145731,48627.658684,0.00049355,1,1,3145731,20277.043709,0.00118361
2,2,3145731,46152.932564,0.00052001,2,2,3145731,20438.304039,0.00117427
3,3,3145731,53781.360695,0.00044625,3,3,3145731,20556.466179,0.00116752
4,4,3145731,49334.320487,0.00048648,4,4,3145731,20493.920342,0.00117108
5,5,3145731,50231.821012,0.00047779,5,5,3145731,20475.347974,0.00117214
1,1,4194301,42846.911972,0.00074684,1,1,4194301,17229.754264,0.00185725
2,2,4194301,43092.601947,0.00074259,2,2,4194301,17087.176053,0.00187275
3,3,4194301,42886.031823,0.00074616,3,3,4194301,17248.852305,0.00185519
4,4,4194301,43581.939269,0.00073425,4,4,4194301,17335.420002,0.00184593
5,5,4194301,43621.283568,0.00073359,5,5,4194301,17327.906529,0.00184673
1,1,4194304,42798.503458,0.00074769,1,1,4194304,17333.513447,0.00184613
2,2,4194304,42761.979781,0.00074833,2,2,4194304,17483.402571,0.00183031
3,3,4194304,43465.445615,0.00073622,3,3,4194304,17468.524457,0.00183187
4,4,4194304,43434.917640,0.00073673,4,4,4194304,17454.003049,0.00183339
5,5,4194304,42397.310819,0.00075476,5,5,4194304,17480.144399,0.00183065
1,1,4194307,43095.968786,0.00074253,1,1,4194307,17225.776043,0.00185768
2,2,4194307,42626.260780,0.00075071,2,2,4194307,17479.440234,0.00183072
3,3,4194307,43649.979652,0.00073311,3,3,4194307,17469.034100,0.00183181
4,4,4194307,43059.112386,0.00074316,4,4,4194307,17485.133039,0.00183013
5,5,4194307,42653.866800,0.00075023,5,5,4194307,17503.163607,0.00182824
1,1,6291453,34620.281456,0.00138647,1,1,6291453,18757.205373,0.00255902
2,2,6291453,35831.237811,0.00133961,2,2,6291453,18411.545176,0.00260706
3,3,6291453,36167.614817,0.00132715,3,3,6291453,18507.518141,0.00259354
4,4,6291453,34756.856244,0.00138102,4,4,6291453,18512.812766,0.00259280
5,5,6291453,35897.595271,0.00133714,5,5,6291453,18390.273367,0.00261007
1,1,6291456,35470.973010,0.00135322,1,1,6291456,18480.404427,0.00259735
2,2,6291456,36108.229519,0.00132934,2,2,6291456,18563.795698,0.00258568
3,3,6291456,36091.612184,0.00132995,3,3,6291456,18567.082780,0.00258522
4,4,6291456,36039.734601,0.00133186,4,4,6291456,18563.213732,0.00258576
5,5,6291456,36035.750844,0.00133201,5,5,6291456,18639.314593,0.00257520
1,1,6291459,35922.131920,0.00133622,1,1,6291459,18508.237786,0.00259344
2,2,6291459,36087.036201,0.00133012,2,2,6291459,18571.716065,0.00258458
3,3,6291459,36160.148285,0.00132743,3,3,6291459,18539.564060,0.00258906
4,4,6291459,35965.580518,0.00133461,4,4,6291459,18562.229901,0.00258590
5,5,6291459,36063.441748,0.00133099,5,5,6291459,18616.193664,0.00257840
1,1,8388605,34958.400339,0.00183075,1,1,8388605,18896.468642,0.00338687
2,2,8388605,35379.843000,0.00180894,2,2,8388605,18808.311749,0.00340275
3,3,8388605,35214.335751,0.00181744,3,3,8388605,18817.046438,0.00340117
4,4,8388605,35378.630643,0.00180900,4,4,8388605,19044.046682,0.00336063
5,5,8388605,34506.186900,0.00185474,5,5,8388605,18913.888321,0.00338376
1,1,8388608,34717.550300,0.00184345,1,1,8388608,18705.651789,0.00342143
2,2,8388608,34637.246858,0.00184772,2,2,8388608,18677.761629,0.00342653
3,3,8388608,35004.526940,0.00182833,3,3,8388608,18825.308741,0.00339968
4,4,8388608,34728.446425,0.00184287,4,4,8388608,18780.152836,0.00340785
5,5,8388608,34971.185333,0.00183008,5,5,8388608,18847.070248,0.00339575
1,1,8388611,34907.682324,0.00183341,1,1,8388611,18700.957805,0.00342229
2,2,8388611,34967.385387,0.00183028,2,2,8388611,18718.376096,0.00341910
3,3,8388611,34956.085946,0.00183087,3,3,8388611,18832.013229,0.00339847
4,4,8388611,34855.975819,0.00183613,4,4,8388611,18724.018375,0.00341807
5,5,8388611,34727.377244,0.00184293,5,5,8388611,18825.551229,0.00339964
1,1,12582909,34632.962875,0.00277193,1,1,12582909,19353.868554,0.00496025
2,2,12582909,35045.253406,0.00273931,2,2,12582909,19521.120443,0.00491775
3,3,12582909,35314.767040,0.00271841,3,3,12582909,19596.957567,0.00489872
4,4,12582909,35520.262216,0.00270268,4,4,12582909,19691.013106,0.00487532
5,5,12582909,35953.546451,0.00267011,5,5,12582909,19848.152401,0.00483672
1,1,12582912,34751.925430,0.00276244,1,1,12582912,19307.985437,0.00497204
2,2,12582912,34912.756430,0.00274971,2,2,12582912,19329.339293,0.00496654
3,3,12582912,34918.622562,0.00274925,3,3,12582912,19385.353811,0.00495219
4,4,12582912,34665.596780,0.00276932,4,4,12582912,19366.383543,0.00495704
5,5,12582912,34812.266893,0.00275765,5,5,12582912,19406.771312,0.00494673
1,1,12582915,34847.298992,0.00275488,1,1,12582915,19296.957310,0.00497488
2,2,12582915,34834.172508,0.00275592,2,2,12582915,19343.880090,0.00496281
3,3,12582915,34863.642405,0.00275359,3,3,12582915,19390.456970,0.00495089
4,4,12582915,34826.828505,0.00275650,4,4,12582915,19390.313313,0.00495093
5,5,12582915,34721.529465,0.00276486,5,5,12582915,19415.809896,0.00494443
1,1,16777213,35685.224191,0.00358692,1,1,16777213,19724.723659,0.00648932
2,2,16777213,35226.491797,0.00363363,2,2,16777213,19503.013014,0.00656309
3,3,16777213,34842.510043,0.00367367,3,3,16777213,19468.947028,0.00657457
4,4,16777213,34801.572995,0.00367799,4,4,16777213,19633.175348,0.00651958
5,5,16777213,35373.683487,0.00361851,5,5,16777213,19731.731481,0.00648701
1,1,16777216,35096.219026,0.00364712,1,1,16777216,19299.506401,0.00663229
2,2,16777216,34967.155516,0.00366058,2,2,16777216,19242.783547,0.00665184
3,3,16777216,34694.168805,0.00368938,3,3,16777216,19374.876637,0.00660649
4,4,16777216,34955.334242,0.00366182,4,4,16777216,19333.263287,0.00662071
5,5,16777216,34836.864058,0.00367427,5,5,16777216,19366.040648,0.00660951
1,1,16777219,34981.796194,0.00365905,1,1,16777219,19270.464371,0.00664229
2,2,16777219,35052.951685,0.00365162,2,2,16777219,19234.514037,0.00665471
3,3,16777219,34633.487598,0.00369585,3,3,16777219,19347.649208,0.00661579
4,4,16777219,34966.811394,0.00366061,4,4,16777219,19369.637439,0.00660828
5,5,16777219,35035.619340,0.00365343,5,5,16777219,19379.226171,0.00660501
